canonical_language,total,matched,match_rate_pct,top_mismatched_pred_1,top_mismatched_pred_2,top_mismatched_pred_3
Processing,537,359,66.85,Java:137,C:11,C++:11
Vala,537,282,52.51,C#:151,D:48,C:17
Ceylon,534,408,76.4,V:21,D:18,Java:18
Io,529,294,55.58,Smalltalk:30,JSON:18,Nginx:17
Zig,525,522,99.43,JavaScript:1,Rust:1,Java:1
ATS,523,496,94.84,Haskell:5,F#:4,Standard ML:2
AutoIt,519,514,99.04,Visual Basic:1,Assembly:1,PowerShell:1
M4,517,346,66.92,Autoconf:123,Fortran:6,Dockerfile:6
LFE,515,229,44.47,Common Lisp:125,Erlang:118,Scheme:9
LabVIEW,511,37,7.24,XML:420,Wolfram Language:8,Mathematica:5
ABAP,508,505,99.41,Ada:1,Shell:1,SQL:1
Logtalk,506,370,73.12,Prolog:130,Python:1,Ruby:1
Haxe,503,468,93.04,ActionScript:11,TypeScript:5,V:3
ColdFusion,501,153,30.54,CFML:319,HTML:19,JavaScript:4
IDL,500,99,19.8,CSV:212,R:50,ASCII:36
SAS,494,462,93.52,PDDL:22,R:4,Makefile:2
Scilab,487,333,68.38,MATLAB:50,Octave:21,Python:11
VBA,349,314,89.97,VB.NET:12,VB6:8,VBScript:8
BASIC,321,246,76.64,FreeBASIC:33,QBasic:15,Fortran:4
V,294,157,53.4,Go:48,Zig:29,Forth:19
VBScript,280,271,96.79,VB.NET:2,VBA:2,FreeBASIC:2
E,241,13,5.39,Wolfram Language:40,Io:15,Kotlin:14
Euphoria,212,159,75.0,Fortran:8,C:6,Forth:6
ARM Assembly,194,136,70.1,Assembly:54,C:1,Not a programming language:1
M,185,0,0.0,MUMPS:100,ObjectScript:68,BASIC:4
Component Pascal,183,0,0.0,Oberon:42,JavaScript:33,XML:31
Modula-2,169,84,49.7,Pascal:69,Oberon:14,VHDL:1
BQN,162,4,2.47,J:110,APL:37,Mathematica:6
Befunge,160,18,11.25,Brainfuck:47,APL:33,V:24
Objective-C,140,133,95.0,OCaml:3,C:2,C#:1
NewLisp,135,20,14.81,Common Lisp:54,Scheme:25,Clojure:23
Nemerle,129,28,21.71,F#:43,C#:30,Wolfram Language:6
Modula-3,110,3,2.73,Modula-2:52,Oberon:36,Pascal:13
Mercury,108,22,20.37,Prolog:83,Haskell:1,Python:1
QuickBASIC,98,0,0.0,BASIC:46,QBasic:17,FreeBASIC:17
