id,split,source,canonical_language,predicted_language,raw_response,snippet_len
rosetta-533,train,rosetta-code,Lasso,Wolfram Language,Wolfram Language,134
rosetta-551,train,rosetta-code,Wren,Fantom,Fantom,865
rosetta-560,train,rosetta-code,MAXScript,Maxima,Maxima,235
rosetta-561,train,rosetta-code,Mercury,Prolog,Prolog,1122
rosetta-567,train,rosetta-code,Modula-3,Oberon,Oberon,356
rosetta-570,train,rosetta-code,Nemerle,C#,C#,588
rosetta-568,train,rosetta-code,M,MUMPS,MUMPS,1495
rosetta-592,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,332
rosetta-600,train,rosetta-code,Processing,Java,Java,280
rosetta-611,train,rosetta-code,QuickBASIC,BASIC,BASIC,622
rosetta-633,train,rosetta-code,Ring,xBase,xBase,315
rosetta-671,train,rosetta-code,Groovy,Java,Java,1184
rosetta-651,train,rosetta-code,Pascal,Delphi,Delphi,2000
rosetta-684,train,rosetta-code,Pascal,Delphi,Delphi,1362
rosetta-764,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,441
rosetta-757,train,rosetta-code,PicoLisp,Racket,Racket,721
rosetta-769,train,rosetta-code,Python,Racket,Racket,721
rosetta-771,train,rosetta-code,Raku,REXX,REXX,358
rosetta-801,train,rosetta-code,Wren,D,D,312
rosetta-782,train,rosetta-code,Scala,Tcl,Tcl,1855
rosetta-830,train,rosetta-code,BASIC,VB6,VB6,44
rosetta-845,train,rosetta-code,Wren,V,V,480
rosetta-899,train,rosetta-code,BQN,J,J,59
rosetta-902,train,rosetta-code,BQN,J,J,231
rosetta-890,train,rosetta-code,BASIC,QBasic,QBasic,121
rosetta-962,train,rosetta-code,JavaScript,HTML,HTML,784
rosetta-1016,train,rosetta-code,CoffeeScript,Ruby,Ruby,233
rosetta-1028,train,rosetta-code,ColdFusion,CFML,CFML,26
rosetta-1074,train,rosetta-code,Ruby,Processing,Processing,349
rosetta-1055,train,rosetta-code,Component Pascal,Oberon,Oberon,657
rosetta-1129,train,rosetta-code,Befunge,V,V,132
rosetta-1140,train,rosetta-code,C,ASCII Art,ASCII Art,164
rosetta-1160,train,rosetta-code,Wren,Dome,Dome,685
rosetta-1214,train,rosetta-code,Befunge,APL,APL,97
rosetta-1247,train,rosetta-code,E,Wolfram Language,Wolfram Language,194
rosetta-1266,train,rosetta-code,Crystal,Ruby,Ruby,312
rosetta-1324,train,rosetta-code,BQN,J,J,58
rosetta-1356,train,rosetta-code,Pascal,Delphi,Delphi,491
rosetta-1357,train,rosetta-code,E,Wolfram Language,Wolfram Language,226
rosetta-1379,train,rosetta-code,Factor,Forth,Forth,318
rosetta-1399,train,rosetta-code,Fortran,Python,Python,59
rosetta-1441,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,1138
rosetta-1443,train,rosetta-code,F#,OCaml,OCaml,278
rosetta-1468,train,rosetta-code,Raku,Perl,Perl,1151
rosetta-1475,train,rosetta-code,Factor,Forth,Forth,173
rosetta-1504,train,rosetta-code,AutoHotkey,BASIC,BASIC,2000
rosetta-1506,train,rosetta-code,ARM Assembly,Assembly,Assembly,2000
rosetta-1519,train,rosetta-code,GAP,Mathematica,Mathematica,135
rosetta-1602,train,rosetta-code,Befunge,Brainfuck,Brainfuck,206
rosetta-1608,train,rosetta-code,Wren,Fantom,Fantom,1750
rosetta-1626,train,rosetta-code,BQN,J,J,58
rosetta-1633,train,rosetta-code,Wren,Fantom,Fantom,2000
rosetta-1645,train,rosetta-code,Ceylon,Coffee,Coffee,625
rosetta-1650,train,rosetta-code,PicoLisp,L,L,854
rosetta-1648,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,393
rosetta-1664,train,rosetta-code,Crystal,Ruby,Ruby,2000
rosetta-1673,train,rosetta-code,Lasso,Factor,Factor,325
rosetta-1688,train,rosetta-code,Ceylon,Coffee,Coffee,659
rosetta-1707,train,rosetta-code,CoffeeScript,Julia,Julia,37
rosetta-1710,train,rosetta-code,Ring,Xojo,Xojo,1204
rosetta-1744,train,rosetta-code,Crystal,Ruby,Ruby,312
rosetta-1731,train,rosetta-code,Nemerle,Wolfram Language,Wolfram Language,676
rosetta-1748,train,rosetta-code,NewLisp,Common Lisp,Common Lisp,521
rosetta-1733,train,rosetta-code,Component Pascal,Modula-2,Modula-2,571
rosetta-1780,train,rosetta-code,E,Io,Io,792
rosetta-1779,train,rosetta-code,Pascal,Delphi,Delphi,1478
rosetta-1782,train,rosetta-code,Wren,F#,F#,680
rosetta-1787,train,rosetta-code,Crystal,Ruby,Ruby,220
rosetta-1786,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,592
rosetta-1830,train,rosetta-code,E,OCaml,OCaml,210
rosetta-1827,train,rosetta-code,GAP,Maple,Maple,2000
rosetta-1834,train,rosetta-code,Dart,D,D,176
rosetta-1864,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,93
rosetta-1872,train,rosetta-code,J,APL,APL,443
rosetta-1859,train,rosetta-code,jq,Wolfram Language,Wolfram Language,765
rosetta-1878,train,rosetta-code,Pike,Wolfram Language,Wolfram Language,178
rosetta-1881,train,rosetta-code,Pascal,Modula-2,Modula-2,531
rosetta-1921,train,rosetta-code,Ring,Forth,Forth,578
rosetta-1924,train,rosetta-code,Io,Smalltalk,Smalltalk,138
rosetta-1942,train,rosetta-code,Logtalk,Prolog,Prolog,2000
rosetta-1946,train,rosetta-code,GAP,Maple,Maple,655
rosetta-1954,train,rosetta-code,Mathematica/Wolfram Language,Z,Z,1129
rosetta-1968,train,rosetta-code,Mercury,Prolog,Prolog,2000
rosetta-1977,train,rosetta-code,E,Rune,Rune,950
rosetta-2012,train,rosetta-code,GAP,Maple,Maple,499
rosetta-2027,train,rosetta-code,Stata,Tcl,Tcl,332
rosetta-2036,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,635
rosetta-2044,train,rosetta-code,LabVIEW,Factor,Factor,535
rosetta-2061,train,rosetta-code,V,Zig,Zig,251
rosetta-2064,train,rosetta-code,Wren,Fantom,Fantom,962
rosetta-2067,train,rosetta-code,PicoLisp,Prolog,Prolog,1359
rosetta-2087,train,rosetta-code,Lasso,Wolfram Language,Wolfram Language,721
rosetta-2101,train,rosetta-code,LFE,Erlang,Erlang,1142
rosetta-2106,train,rosetta-code,Lasso,Squirrel,Squirrel,1187
rosetta-2156,train,rosetta-code,Modula-3,Modula-2,Modula-2,926
rosetta-2166,train,rosetta-code,Wren,Fantom,Fantom,1501
rosetta-2171,train,rosetta-code,Wren,Fantom,Fantom,2000
rosetta-2176,train,rosetta-code,Fantom,Groovy,Groovy,202
rosetta-2191,train,rosetta-code,Oz,Mercury,Mercury,494
rosetta-2206,train,rosetta-code,Modula-2,Pascal,Pascal,42
rosetta-2211,train,rosetta-code,Modula-3,Pascal,Pascal,42
rosetta-2212,train,rosetta-code,PicoLisp,Scheme,Scheme,82
rosetta-2227,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,510
rosetta-2239,train,rosetta-code,NewLisp,Common Lisp,Common Lisp,33
rosetta-2240,train,rosetta-code,R,JavaScript,JavaScript,95
rosetta-2241,train,rosetta-code,Racket,Scheme,Scheme,233
rosetta-2245,train,rosetta-code,Raku,Perl,Perl,238
rosetta-2249,train,rosetta-code,Rebol,Unlambda,Unlambda,73
rosetta-2284,train,rosetta-code,Scilab,Octave,Octave,470
rosetta-2294,train,rosetta-code,Stata,J,J,462
rosetta-2307,train,rosetta-code,Tcl,Common Lisp,Common Lisp,235
rosetta-2314,train,rosetta-code,Wren,Zig,Zig,670
rosetta-2334,train,rosetta-code,Pike,J,J,218
rosetta-2331,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,97
rosetta-2332,train,rosetta-code,Wren,Fantom,Fantom,411
rosetta-2372,train,rosetta-code,QuickBASIC,QBasic,QBasic,2000
rosetta-2392,train,rosetta-code,Raku,Perl,Perl,68
rosetta-2404,train,rosetta-code,AutoHotkey,Go,Go,82
rosetta-2412,train,rosetta-code,BASIC,Fortran,Fortran,93
rosetta-2406,train,rosetta-code,Red,Rebol,Rebol,280
rosetta-2433,train,rosetta-code,LabVIEW,Wren,Wren,166
rosetta-2444,train,rosetta-code,Elixir,Ruby,Ruby,30
rosetta-2442,train,rosetta-code,Pascal,Delphi,Delphi,157
rosetta-2438,train,rosetta-code,Ring,Wolfram,Wolfram,200
rosetta-2450,train,rosetta-code,F#,C#,C#,75
rosetta-2451,train,rosetta-code,Factor,Forth,Forth,88
rosetta-2455,train,rosetta-code,Lasso,Forth,Forth,204
rosetta-2459,train,rosetta-code,FreeBASIC,BASIC,BASIC,92
rosetta-2475,train,rosetta-code,J,C,C,29
rosetta-2480,train,rosetta-code,E,Scala,Scala,456
rosetta-2489,train,rosetta-code,Factor,Forth,Forth,100
rosetta-2490,train,rosetta-code,Fantom,Xojo,Xojo,253
rosetta-2516,train,rosetta-code,Nim,R,R,52
rosetta-2545,train,rosetta-code,ARM Assembly,Assembly,Assembly,2000
rosetta-2554,train,rosetta-code,Pike,Elixir,Elixir,42
rosetta-2553,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,40
rosetta-2564,train,rosetta-code,Lasso,Perl,Perl,141
rosetta-2582,train,rosetta-code,Raku,Perl,Perl,33
rosetta-2597,train,rosetta-code,Ring,R,R,39
rosetta-2610,train,rosetta-code,J,APL,APL,262
rosetta-2613,train,rosetta-code,Nim,VimScript,VimScript,312
rosetta-2641,train,rosetta-code,Smalltalk,Common Lisp,Common Lisp,45
rosetta-2661,train,rosetta-code,MAXScript,Maxima,Maxima,260
rosetta-2667,train,rosetta-code,Wren,V,V,338
rosetta-2680,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,78
rosetta-2696,train,rosetta-code,Mercury,Prolog,Prolog,872
rosetta-2699,train,rosetta-code,Pike,VHDL,VHDL,618
rosetta-2713,train,rosetta-code,NewLisp,Common Lisp,Common Lisp,701
rosetta-2771,train,rosetta-code,Factor,Forth,Forth,217
rosetta-2779,train,rosetta-code,Wren,V,V,869
rosetta-2777,train,rosetta-code,PicoLisp,Lisp,Lisp,207
rosetta-2772,train,rosetta-code,Fantom,Xojo,Xojo,554
rosetta-2807,train,rosetta-code,BASIC,FreeBASIC,FreeBASIC,624
rosetta-2820,train,rosetta-code,Wren,Fantom,Fantom,1258
rosetta-2868,train,rosetta-code,Modula-3,Modula-2,Modula-2,616
rosetta-2916,train,rosetta-code,J,APL,APL,87
rosetta-2940,train,rosetta-code,Wren,Fantom,Fantom,1070
rosetta-2975,train,rosetta-code,M,ObjectScript,ObjectScript,443
rosetta-2996,train,rosetta-code,QuickBASIC,FreeBASIC,FreeBASIC,2000
rosetta-3023,train,rosetta-code,Racket,Raku,Raku,589
rosetta-3047,train,rosetta-code,E,Groovy,Groovy,163
rosetta-3049,train,rosetta-code,Raku,Perl,Perl,2000
rosetta-3025,train,rosetta-code,Lasso,Wolfram Language,Wolfram Language,1021
rosetta-3057,train,rosetta-code,Vala,D,D,95
rosetta-3077,train,rosetta-code,Emacs Lisp,Scheme,Scheme,12
rosetta-3065,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,873
rosetta-3076,train,rosetta-code,Wren,Fantom,Fantom,560
rosetta-3095,train,rosetta-code,Awk,BASIC,BASIC,614
rosetta-3104,train,rosetta-code,Factor,Forth,Forth,83
rosetta-3115,train,rosetta-code,Wren,F,F,400
rosetta-3105,train,rosetta-code,Wren,Fantom,Fantom,2000
rosetta-3116,train,rosetta-code,NewLisp,Scheme,Scheme,240
rosetta-3139,train,rosetta-code,Wren,Fantom,Fantom,2000
rosetta-3217,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,461
rosetta-3232,train,rosetta-code,J,MATLAB,MATLAB,63
rosetta-3236,train,rosetta-code,Wren,Kotlin,Kotlin,220
rosetta-3257,train,rosetta-code,E,Unison,Unison,161
rosetta-3264,train,rosetta-code,Raku,Perl,Perl,344
rosetta-3260,train,rosetta-code,Julia,Tcl,Tcl,43
rosetta-3271,train,rosetta-code,Pascal,Delphi,Delphi,1374
rosetta-3302,train,rosetta-code,Java,HTML,HTML,216
rosetta-3320,train,rosetta-code,JavaScript,HTML,HTML,216
rosetta-3353,train,rosetta-code,Lasso,Rebol,Rebol,589
rosetta-3369,train,rosetta-code,LFE,Common Lisp,Common Lisp,756
rosetta-3391,train,rosetta-code,jq,Bash,Bash,129
rosetta-3396,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,114
rosetta-3401,train,rosetta-code,Wren,Fantom,Fantom,815
rosetta-3405,train,rosetta-code,Wren,Fantom,Fantom,1362
rosetta-3425,train,rosetta-code,Lasso,Wolfram Language,Wolfram Language,949
rosetta-3445,train,rosetta-code,Red,MATLAB,MATLAB,11
rosetta-3475,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,1165
rosetta-3492,train,rosetta-code,PicoLisp,Clojure,Clojure,140
rosetta-3501,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,168
rosetta-3512,train,rosetta-code,Pike,LPC,LPC,175
rosetta-3519,train,rosetta-code,Wren,Dome,Dome,258
rosetta-3528,train,rosetta-code,Ruby,Rust,Rust,2000
rosetta-3527,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,368
rosetta-3542,train,rosetta-code,Smalltalk,SML,SML,1584
rosetta-3546,train,rosetta-code,PicoLisp,L,L,132
rosetta-3550,train,rosetta-code,Tcl,Unlambda,Unlambda,249
rosetta-3561,train,rosetta-code,Wren,Fantom,Fantom,1636
rosetta-3580,train,rosetta-code,Ring,FreeBASIC,FreeBASIC,1264
rosetta-3625,train,rosetta-code,V,Go,Go,1223
rosetta-3624,train,rosetta-code,Wren,Fantom,Fantom,848
rosetta-3631,train,rosetta-code,Wren,Fantom,Fantom,1310
rosetta-3643,train,rosetta-code,QuickBASIC,VB6,VB6,981
rosetta-3665,train,rosetta-code,Ring,Smalltalk,Smalltalk,354
rosetta-3660,train,rosetta-code,Red,REBOL,REBOL,394
rosetta-3676,train,rosetta-code,Scilab,MATLAB,MATLAB,197
rosetta-3717,train,rosetta-code,Vala,D,D,258
rosetta-3732,train,rosetta-code,Wren,Kotlin,Kotlin,223
rosetta-3726,train,rosetta-code,V,Zig,Zig,392
rosetta-3724,train,rosetta-code,Visual Basic .NET,VBA,VBA,545
rosetta-3776,train,rosetta-code,ColdFusion,CFML,CFML,167
rosetta-3783,train,rosetta-code,Pascal,Delphi,Delphi,362
rosetta-3787,train,rosetta-code,E,Kotlin,Kotlin,126
rosetta-3816,train,rosetta-code,Wren,V,V,2000
rosetta-3853,train,rosetta-code,J,Ruby,Ruby,48
rosetta-3862,train,rosetta-code,JavaScript,JScript,JScript,686
rosetta-3881,train,rosetta-code,Lasso,J,J,130
rosetta-3909,train,rosetta-code,E,Kotlin,Kotlin,212
rosetta-3916,train,rosetta-code,Befunge,VIGENERECIPHER,VIGENERECIPHER,151
rosetta-3919,train,rosetta-code,MAXScript,PowerShell,PowerShell,20
rosetta-3922,train,rosetta-code,Emacs Lisp,Common Lisp,Common Lisp,104
rosetta-3932,train,rosetta-code,Nemerle,F#,F#,448
rosetta-3935,train,rosetta-code,Factor,Forth,Forth,359
rosetta-3954,train,rosetta-code,Factor,Forth,Forth,202
rosetta-3967,train,rosetta-code,Ceylon,V,V,968
rosetta-3985,train,rosetta-code,V,Go,Go,2000
rosetta-3986,train,rosetta-code,Wren,Fantom,Fantom,2000
rosetta-4011,train,rosetta-code,Pike,PHP,PHP,99
rosetta-4010,train,rosetta-code,PicoLisp,Fennel,Fennel,188
rosetta-4027,train,rosetta-code,IDL,Python,Python,52
rosetta-4063,train,rosetta-code,JavaScript,JScript,JScript,967
rosetta-4061,train,rosetta-code,R,Python,Python,22
rosetta-4083,train,rosetta-code,JavaScript,HTML,HTML,2000
rosetta-4098,train,rosetta-code,ARM Assembly,Assembly,Assembly,58
rosetta-4099,train,rosetta-code,AutoHotkey,BASIC,BASIC,160
rosetta-4107,train,rosetta-code,jq,ASCII,ASCII,17
rosetta-4122,train,rosetta-code,BQN,J,J,82
rosetta-4136,train,rosetta-code,Ring,Xojo,Xojo,2000
rosetta-4140,train,rosetta-code,QuickBASIC,QBasic,QBasic,75
rosetta-4149,train,rosetta-code,FreeBASIC,Go,Go,747
rosetta-4160,train,rosetta-code,Ring,Batch,Batch,25
rosetta-4176,train,rosetta-code,MAXScript,F#,F#,340
rosetta-4189,train,rosetta-code,J,APL,APL,6
rosetta-4203,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,318
rosetta-4208,train,rosetta-code,Pascal,Delphi,Delphi,405
rosetta-4211,train,rosetta-code,Nim,Pascal,Pascal,56
rosetta-4209,train,rosetta-code,Mathematica/Wolfram Language,Modula-2,Modula-2,33
rosetta-4210,train,rosetta-code,Modula-3,Modula-2,Modula-2,33
rosetta-4214,train,rosetta-code,Pascal,VHDL,VHDL,53
rosetta-4230,train,rosetta-code,BASIC,FreeBASIC,FreeBASIC,262
rosetta-4234,train,rosetta-code,Perl,JavaScript,JavaScript,196
rosetta-4233,train,rosetta-code,Factor,Forth,Forth,88
rosetta-4236,train,rosetta-code,PicoLisp,COBOL,COBOL,750
rosetta-4250,train,rosetta-code,Raku,Perl,Perl,593
rosetta-4268,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,377
rosetta-4274,train,rosetta-code,BQN,J,J,82
rosetta-4280,train,rosetta-code,Racket,REXX,REXX,621
rosetta-4279,train,rosetta-code,Python,REXX,REXX,621
rosetta-4281,train,rosetta-code,Raku,REXX,REXX,621
rosetta-4289,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,63
rosetta-4296,train,rosetta-code,Ring,Xojo,Xojo,645
rosetta-4311,train,rosetta-code,Wren,F,F,262
rosetta-4318,train,rosetta-code,Wren,Fantom,Fantom,413
rosetta-4347,train,rosetta-code,Raku,Perl,Perl,497
rosetta-4345,train,rosetta-code,PicoLisp,Clojure,Clojure,379
rosetta-4375,train,rosetta-code,Wren,Fantom,Fantom,1167
rosetta-4376,train,rosetta-code,Factor,Forth,Forth,227
rosetta-4391,train,rosetta-code,J,APL,APL,66
rosetta-4401,train,rosetta-code,J,APL,APL,32
rosetta-4414,train,rosetta-code,Pascal,Go,Go,114
rosetta-4415,train,rosetta-code,Factor,Forth,Forth,251
rosetta-4460,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,401
rosetta-4468,train,rosetta-code,Wren,Fantom,Fantom,1506
rosetta-4472,train,rosetta-code,Raku,Perl,Perl,63
rosetta-4478,train,rosetta-code,Red,REBOL,REBOL,131
rosetta-4501,train,rosetta-code,BQN,J,J,122
rosetta-4497,train,rosetta-code,Wren,Fantom,Fantom,859
rosetta-4495,train,rosetta-code,Nim,Pascal,Pascal,611
rosetta-4514,train,rosetta-code,J,APL,APL,40
rosetta-4522,train,rosetta-code,Red,Rebol,Rebol,737
rosetta-4531,train,rosetta-code,AppleScript,Python,Python,10
rosetta-4540,train,rosetta-code,Lasso,PHP,PHP,493
rosetta-4543,train,rosetta-code,Modula-3,Oberon,Oberon,206
rosetta-4548,train,rosetta-code,Ring,xBase,xBase,208
rosetta-4562,train,rosetta-code,Nim,Bash,Bash,47
rosetta-4560,train,rosetta-code,Factor,Forth,Forth,54
rosetta-4578,train,rosetta-code,BQN,J,J,91
rosetta-4587,train,rosetta-code,Pascal,Perl,Perl,150
rosetta-4593,train,rosetta-code,Ceylon,V,V,752
rosetta-4609,train,rosetta-code,PicoLisp,Fortran,Fortran,463
rosetta-4615,train,rosetta-code,Wren,Fantom,Fantom,670
rosetta-4632,train,rosetta-code,PureBasic,Assembly,Assembly,68
rosetta-4628,train,rosetta-code,Wren,Fantom,Fantom,922
rosetta-4651,train,rosetta-code,AppleScript,JavaScript,JavaScript,32
rosetta-4653,train,rosetta-code,BQN,APL,APL,6
rosetta-4665,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,525
rosetta-4683,train,rosetta-code,Crystal,Ruby,Ruby,1232
rosetta-4693,train,rosetta-code,Ring,REBOL,REBOL,305
rosetta-4725,train,rosetta-code,Swift,C,C,14
rosetta-4722,train,rosetta-code,J,APL,APL,54
rosetta-4721,train,rosetta-code,Io,Squeak,Squeak,59
rosetta-4727,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,278
rosetta-4726,train,rosetta-code,Tcl,PHP,PHP,22
rosetta-4730,train,rosetta-code,Wren,Fantom,Fantom,730
rosetta-4742,train,rosetta-code,Pascal,Delphi,Delphi,406
rosetta-4775,train,rosetta-code,Go,C,C,165
rosetta-4776,train,rosetta-code,Groovy,Kotlin,Kotlin,1008
rosetta-4782,train,rosetta-code,Pascal,Modula-2,Modula-2,630
rosetta-4789,train,rosetta-code,V,Rust,Rust,11
rosetta-4790,train,rosetta-code,Wren,Go,Go,403
rosetta-4796,train,rosetta-code,Pascal,Scheme,Scheme,398
rosetta-4809,train,rosetta-code,Haskell,C,C,615
rosetta-4838,train,rosetta-code,ColdFusion,Common Lisp,Common Lisp,416
rosetta-4868,train,rosetta-code,Crystal,Ruby,Ruby,216
rosetta-4875,train,rosetta-code,Lasso,Wolfram Language,Wolfram Language,159
rosetta-4877,train,rosetta-code,Ring,Xojo,Xojo,623
rosetta-4879,train,rosetta-code,Ring,Forth,Forth,1133
rosetta-4897,train,rosetta-code,OCaml,C,C,810
rosetta-4928,train,rosetta-code,Factor,Forth,Forth,202
rosetta-4955,train,rosetta-code,Pascal,Euphoria,Euphoria,347
rosetta-4961,train,rosetta-code,E,Julia,Julia,36
rosetta-4983,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,204
rosetta-4995,train,rosetta-code,Nemerle,C#,C#,263
rosetta-4994,train,rosetta-code,Modula-3,Modula-2,Modula-2,310
rosetta-5012,train,rosetta-code,Racket,C,C,76
rosetta-5025,train,rosetta-code,Wren,Nim,Nim,833
rosetta-5028,train,rosetta-code,Fantom,Nim,Nim,777
rosetta-5050,train,rosetta-code,Oz,Erlang,Erlang,230
rosetta-5068,train,rosetta-code,Tcl,C,C,746
rosetta-5075,train,rosetta-code,Modula-2,Oberon,Oberon,550
rosetta-5076,train,rosetta-code,Ring,XBasic,XBasic,2000
rosetta-5079,train,rosetta-code,Pascal,Perl,Perl,56
rosetta-5098,train,rosetta-code,jq,F#,F#,10
rosetta-5127,train,rosetta-code,FreeBASIC,VB.NET,VB.NET,59
rosetta-5133,train,rosetta-code,Wren,Fantom,Fantom,723
rosetta-5154,train,rosetta-code,Go,Pascal,Pascal,6
rosetta-5159,train,rosetta-code,PicoLisp,Clojure,Clojure,57
rosetta-5168,train,rosetta-code,J,APL,APL,535
rosetta-5163,train,rosetta-code,GAP,Maple,Maple,614
rosetta-5175,train,rosetta-code,Raku,Perl,Perl,774
rosetta-5176,train,rosetta-code,Lasso,Python,Python,37
rosetta-5172,train,rosetta-code,LabVIEW,LibreOffice Basic,LibreOffice Basic,1209
rosetta-5183,train,rosetta-code,Wren,Fantom,Fantom,1478
rosetta-5226,train,rosetta-code,J,APL,APL,7
rosetta-5247,train,rosetta-code,Java,C++,C++,34
rosetta-5248,train,rosetta-code,JavaScript,Python,Python,10
rosetta-5250,train,rosetta-code,Racket,Scheme,Scheme,146
rosetta-5289,train,rosetta-code,Nim,JavaScript,JavaScript,46
rosetta-5287,train,rosetta-code,Wren,Fantom,Fantom,2000
rosetta-5316,train,rosetta-code,Ring,Forth,Forth,456
rosetta-5334,train,rosetta-code,Lasso,Rebol,Rebol,1162
rosetta-5350,train,rosetta-code,PicoLisp,Scheme,Scheme,273
rosetta-5359,train,rosetta-code,V,Go,Go,424
rosetta-5370,train,rosetta-code,PicoLisp,Common Lisp,Common Lisp,2000
rosetta-5396,train,rosetta-code,PureBasic,VBA,VBA,130
rosetta-5400,train,rosetta-code,PicoLisp,AutoLISP,AutoLISP,209
rosetta-5406,train,rosetta-code,V,Forth,Forth,78
rosetta-5421,train,rosetta-code,Pike,Elixir,Elixir,47
rosetta-5425,train,rosetta-code,Visual Basic .NET,VBA,VBA,839
rosetta-5426,train,rosetta-code,V,Go,Go,81
rosetta-5438,train,rosetta-code,PureBasic,VBScript,VBScript,36
rosetta-5441,train,rosetta-code,Modula-3,Oberon,Oberon,292
rosetta-5443,train,rosetta-code,Wren,Fantom,Fantom,129
rosetta-5452,train,rosetta-code,V,Zig,Zig,383
rosetta-5453,train,rosetta-code,Wren,Fantom,Fantom,1601
rosetta-5454,train,rosetta-code,R,PowerShell,PowerShell,28
rosetta-5479,train,rosetta-code,Wren,F,F,2000
